original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
-0.6411741297780355,-0.5938997406434826,-0.3561093738686528,-0.817623089572853,-0.876115282785314,-0.6334282318661698,-1.2750425895488204,-1.8276624963331018,0.629711139137725,-0.7186260705077901,0.46958251303259085,-0.4898171822618642,0.8400092596359887,0.37165361915357,-0.7984223250811533,0.7692023747522145,0.4534171720936184,0.4514353423035611,0.8432478462390924,0.8899549494520388,-1.6599835200647879,-0.6007601037490359,1.2668099545112947,1.6432930259891698,0.6697267079290774,0.31551653499006493,1.1055053501015577,-0.3252299494768206,0.21781658348073168,-0.11163749788841784,-0.6144108289635606,-0.1613943257726328,0.9151634402926979,-1.2601846381120747,0.22901099176267575,-0.5767482846981823,-0.37466557772203407,-0.23950831017240118,-0.8883363192937097,-0.8254671059677446,-1.4636412817018918,-0.10002758293019301,0.19045548262740158,-0.4184522806866765,0.6442748821098347,-0.16719494173496693,-0.12272062408493155,1.4823359190512442,1.029887216782022,-0.6994215019764451,-0.6385317314151799,-0.3422815861316529,0.8580806632233879,0.3999511823526884,-0.0942489989416083,-0.9407501682875544,-0.06663992984110796,0.7754847464958977,0.6285937780511348,-0.09319350401373282,0.7786277850056116,0.4352347324842821,0.7004517422409917,-0.5709197196780903,0.25964720337365804,-0.16326554534929602,0.007893788757961212,-0.06793962108756242,-0.6557165029939637,0.8914431168551651,-0.10995849172466976,0.2084810942339281,-0.5212559604447603,0.5371174483685502,0.03381974941354929,2.357990447408232,1.4780958835840285,-1.3342160683557267,0.7451620401241094,0.1105730678732893,-0.14683150375021725,-1.796780550720157,1.0211417213504386,-0.011014743223481265,2.7812951420056153,2.1622162930992483,-1.173871442716171,0.5752895111457428,-2.535542317514731,-0.24449953303876973,-0.1440365998348248
-0.5826591351434474,0.7790609060573026,2.0386867778697475,-1.283450126853061,-0.28926475938004076,-0.20115550536122365,0.17527201430383535,0.029665846984602263,-0.18831483933206697,0.6915034319341383,1.489736182055228,-0.4145168451831113,0.01082957766290728,-1.08605485319251,0.10671663561646219,-0.2717330268195371,-0.7265633386884829,-0.9418846561581217,-2.0224389856928675,0.35317656521005913,-0.02280536672733224,-0.9180326051252736,0.07401969093839389,-0.9663106123149267,0.0046832274134249886,0.33567774989949023,-0.7050479324193273,0.6479954260415863,-0.9262196084267742,0.18152305648703487,0.305291732853413,0.9242893508961167,-0.24297029968476835,0.41697493085391746,-0.6573458422586461,-0.7173496958170313,-1.4684057747153254,0.6052540449691628,-1.538664324398043,1.3689284507137174,-1.2165501412028026,-0.8731328813277978,-1.5579654486083323,0.4423102007832439,-0.31177693783581356,0.1319470559819953,0.5418164784753144,-0.8223283698715586,-0.741094584866112,0.13903246694103708,0.5146649542641796,0.9755155082886044,0.02421496013244097,-0.7151625570185655,-1.3940835518171433,-0.558943724116073,-0.3289697729441921,1.0235734622164476,-0.430728114153182,-0.6302409950382133,-0.22306099339726476,0.7568267628191152,0.1607798355822885,-0.6590057989903735,0.6766110298731247,0.11832484120019772,-0.9627709196320291,-0.7917618391335678,1.2112651175782818,-0.2379948090581523,-0.1126588865206698,1.300465774457385,-0.5542555826238076,-0.2776420266661172,1.1256819448200475,-1.4704352725718877,-0.6830697960185319,-0.7278228434642118,0.02854415775607358,-1.2143514161265503,-1.6471814428351934,1.203656372064827,-2.3227125825317607,-1.059321789598283,2.0027668578020674,1.042779306468266,-0.10155483621532944,-0.24636353028222935,-1.6464046788647715,0.15686768945989624,0.3944179789869536
0.18525667450447636,-0.8412648459529111,-0.42395361787932145,0.6981429850378045,-0.24787144612931958,-0.37165220730435905,1.152157717741355,-0.08886977368683245,0.05613389697495335,-0.3694093970529416,0.007188676702883541,-0.4953791239863495,1.1021839532741173,-0.6405450640938791,-0.9040168993144035,0.39805112988444696,0.1616397466302263,0.1358188565447377,0.6275310139551243,0.5323947590701589,-0.27109440587405165,1.4752565221951306,0.3324975440004976,1.0949418115740392,-0.29575812146277974,0.32675067360521,0.2890690965119322,0.5871108899336922,0.9802382363466958,0.18504902781991864,-0.19822317241585216,-0.006651721607675382,-0.5207391247750859,-0.5160199057237895,-0.2612826013649649,0.20709035137734433,-0.26996597413566426,1.2045575125588197,0.6327396621421768,-0.9879263374257308,-0.33538941418302254,0.9007285185678084,1.197101152016956,0.15123203772246469,-0.11683729989053837,-0.013827262267367526,0.7692930730497395,0.27165516994590244,0.06966654197504225,-0.2966298740881,-0.6445063855788845,-1.0965819194235005,0.5478606737302515,0.22036912193100627,0.3051291261471396,0.47474665308825925,0.8834053262894163,0.09535217162809191,-1.3987470413138914,-0.343541938058834,-0.237894585309721,0.46436501364322913,0.24298655098651242,-0.6750031217742428,0.19455755847059047,0.8846000978682792,-0.27846538169577245,0.38142529985664003,-0.013414233717783943,-0.09668544949485913,-0.09184932416607032,-0.2290404233905614,-0.3090862542254601,0.5450745278481044,-0.677695926011586,-0.6206273447648217,-0.2642228869803833,0.7294966220989483,-0.4458802794200786,0.05805870532442758,0.44245823291456493,-1.1255286077551812,-0.7247912465971699,0.23773360993972234,-0.5667767953609426,0.12479948186844775,1.1015999387320254,-1.0394466085873972,0.14637964880663365,-0.7127612926205479,-0.8171048233620478
-0.6163130493954223,-0.7343957499003517,-1.4288388193672021,-0.9134567557611535,-0.7911910493137186,-0.6232114120190475,-2.3206494311499215,-2.1509615698518574,2.363325761860745,1.1580615480124548,-0.7486395433967962,-0.5405553249997891,1.1114338481899309,1.7119834571655146,0.3470187791132709,-0.7893553226367415,0.2103340954190903,0.9075059762488823,1.4716085139731052,0.3189658687004469,-1.9028514983008704,0.7213482064091798,0.2918877406395636,-1.0559055895161207,0.5114759406850998,-0.5617078157691453,1.4997773777456753,0.6911162239848776,1.8168110951000904,1.3743380904919473,1.532372404537163,-0.713221184749848,-0.6748252388385847,-2.6609345596576324,0.43137799833432705,1.1036378109408553,-1.4173318476967887,-1.547744529815732,-0.2605651053768656,-1.4340643422525576,1.53127742311438,0.2956013293018841,0.2681874586285262,1.0749170082477815,1.3933597168456777,-1.8561453215199744,-0.21609031461645356,1.7077002970756932,1.1501774679296217,-0.9884840776330843,-0.7502385167864143,-0.44335982921796335,-0.4949094366084136,0.7901422017247051,1.359301086304322,-0.44666165516580814,-0.902454434831938,1.1238894587405983,-0.39054092052816336,-0.29816940737099074,0.40907584174202527,0.7005545550183618,-0.7661054163014689,-0.7156270345036468,0.5327578754839613,0.9342358670518206,-0.5022604157187912,1.7354822088522566,0.5533703080879628,0.2503119072864023,-0.11608385329836796,-0.8227153525798513,2.4003892406760183,0.062193918404750866,-0.9671690722877169,-1.756664476358805,0.9452667264838086,1.1877299139443833,-0.44466314247668776,-0.07820023937983901,0.8377019168559733,-1.58260791987995,-0.7247912465971699,-0.05569642513487402,0.7644951646341871,-1.531303398149379,0.8105900984393981,-0.9869820838825314,0.3851082884564568,1.544929333934456,-0.9517184680674924
0.5731717425511663,-1.3540656848322008,-0.12191122733405148,0.11274911840861701,0.3436822354322329,3.0667164281197428,-0.5886548035024233,-0.007229995743436858,-1.7540478514269708,-1.8388559787708731,0.24751982781097848,-0.3117289570030405,-2.0759941157917905,0.6291565162305941,1.2444173939578405,0.4266719859543032,-3.070204987713446,-0.9345864752267985,0.4821668360972218,-0.3379361108218678,0.11917585644783889,-0.8738953001376656,-1.2210575028807444,-0.8179313362315636,-0.7630319067889832,2.1339005623804783,-2.244216867138786,-1.2706571061547745,-0.9608622582642492,-2.365821483188835,-2.0174684623554744,-0.8227392532653304,1.985200009329577,-0.4090267832879618,0.4883402187043342,0.2474349870577024,0.2374416019768268,0.13834442080830076,-0.6718726035027538,-0.1881819998661246,-2.1742661897055724,1.4805132976811886,-1.7130064942373395,-1.7543434504610218,-0.28996034445501084,1.2529279239299642,0.3236675131442554,-1.4361744479187837,-1.0065341560139118,1.0014624016522184,0.6744549707624904,-0.9999141059647995,-1.7889650641122512,-1.0086530979109567,-0.879623870885084,3.713606489187636,-1.4110386842186757,-1.9138394999846373,-0.3242991682059095,-0.8492407105734587,0.16171322824452775,-0.7559642763126176,2.857012779534479,1.4621463632977434,1.4269051524943788,1.267642699126002,-0.9982730343357514,-0.9683885938496329,-1.0193353761312969,-0.5339188976258129,-0.11526639157846663,0.8024072420478056,-1.0733105880409932,1.082314036164844,-0.18135341648641212,0.49064248143350025,0.7505815398601293,-1.2356616682668504,1.1268559944075536,-1.8007039334929562,-0.08701552615671704,1.5921070268643964,-0.7247912465971699,2.3120057211184526,-1.9600052558232146,-1.3448511774842906,0.1614523886457101,-0.011049353025590526,2.4434743831992165,0.37427493498000963,-1.8940139810056045
1.4202388328713509,-0.41291187706710847,-2.420220271246583,-0.5601401295037124,-1.3507752837112699,-0.9851627255461731,-0.8906794478028146,-1.9726718827780874,1.7587114513308888,1.4394280806363893,-0.9099433773190319,2.2591704776561268,0.6548359101475801,2.641723007650047,1.560724351621562,-1.3817849003031861,1.1957180299642123,-0.6879422695097728,1.7705223086389696,-1.4491097530243013,-0.09993911622042777,1.5364518857101024,-0.647629409071577,-1.3587232475864373,0.373384915904084,1.5711334194228015,-0.18586297668137028,-0.6098805332719484,1.3903568703498255,1.772532553195758,2.265680182348698,-0.38131925805427797,-1.8472369447578183,-0.3223206502444082,0.9017455836795966,0.8138736720099286,0.22070697399004713,-0.7837427267823246,-0.042932492613903375,-1.4786052152479607,0.9950544796466747,1.21742967631972,0.6069393914164894,-0.905498746390747,-0.32322723246733903,-1.1013416252951398,-1.356778595699174,0.13158188867462942,-0.10330062342254302,-1.0211888106711662,-0.7316214956750586,-0.7304414510426578,0.18678202438431243,0.9848560065227349,3.5679204508503584,-0.6134792325774734,1.8481676801137739,0.6358225630212698,-0.08261399680503147,3.01622109609564,1.1283692571496202,1.9091565499990457,-0.9779186666391559,-0.534578685177081,-1.8110936389037875,0.5679624327602331,2.535184080236196,3.2827745130496884,-0.5456281815450857,-0.4514110363502009,-0.09929278524333827,0.7818368352178408,0.19952923245676135,0.6936900108861801,1.1671514910024687,-0.06332894157791381,1.320946083938374,0.2646811731014478,-1.2771314675512873,0.5409619806390423,2.5418403664651965,-0.9517505784222491,1.0211417213504386,1.0064277599677995,-0.5363335872158482,-0.8931206176152209,-1.9066334387829522,1.443417765753788,-0.42483276450865104,0.3408276664384535,-0.8171048233620478
0.4421399714214965,0.14801642587054073,1.8312641823151696,-0.01124403494296092,0.5904555779769887,1.453824661949065,-1.1121821646138332,-0.06804319474953334,-0.4548008427901633,-0.15877952336197193,0.032385965344520366,-0.3796828582273895,-0.8112171748733071,-1.4245282013745149,1.603221855333978,1.4553742405505965,-2.7539471366984065,-1.1392248137823848,-1.5630445598937948,-1.2013419536600662,0.13373545212347265,1.5515318292798654,0.8032507692289091,-0.19677749081706325,1.4593445033914618,-0.5362926910357019,0.6423941615101444,-0.2982230604259036,-0.9438253205937411,-1.6800692939435258,-1.799000268840762,0.9068871127932383,0.9121912230691367,-0.2536394280197331,0.5772012824815456,-0.7611809049512474,-1.262586278736152,-0.5062213632728001,-0.06836289243432858,1.1436823591732794,-0.5906516859893153,-2.6157383093233197,-0.5187109823440855,-0.16191379108255352,-0.2753559212369132,1.0558441194768862,-0.3782054686241559,-1.6808299294529236,-1.5869240905778426,1.101090056258965,-0.33472294537481895,-0.3503678455785578,-0.06844413739854281,-1.0308344597954493,-1.312284617565861,1.7780720282418396,-0.609893551673185,0.16012782407360657,-1.7509971078112825,-0.8002433537697884,-0.26076555599707146,-1.0647546884225847,1.188495011051218,0.7155138387543284,0.039692883912264346,-0.5216826378942996,-0.8472120983729325,-1.188277440949445,1.176981207934955,0.35900331133844404,-0.10989494143342651,-0.916003863323093,-0.09432235254429121,0.42544897468549997,-0.4056161997351224,-0.9634354613547935,-1.3086950981690768,-0.779906846076085,0.9762920625506706,-1.3978894138064082,-1.6546917668517849,0.3588975979331109,1.0211417213504386,-1.385473047150219,1.606106680564825,1.9292919909970048,0.65077234729888,-1.2479455189386637,-1.3893064840493712,-0.5789722184543259,-0.1440365998348248
-0.6435924437161937,-0.6461105384657063,-1.4216910339185198,3.405232063427998,1.0910454030491838,0.33103338520935266,2.3283652623957156,1.3740434104024832,-0.06978855374857122,-1.4971379873181836,-0.25795077202699446,-0.47249321793882865,-0.24780598850460164,-0.2693769401777438,0.013777524195572195,0.8003963121346427,-0.9337473613310936,0.07946124795390407,-0.3351403617517338,0.40523258794648104,-0.36874850638933376,-0.449516111783949,1.3391870481917005,1.3066228023809223,-0.4684162949106548,-0.7508305456359676,1.197404678116699,0.28846505407006157,-0.7302335087097097,1.004168296356235,-0.03931188929259344,0.010988126861349218,0.5323733901789159,-2.110842991338229,1.147879948123431,-0.3181809837551595,1.4409738413976112,0.25395942330189125,-0.6478543917950371,0.2901650729246671,-0.6180567005676153,-0.7437183747590992,2.665695716345338,-1.5857959659042415,-0.2179717274554219,1.5873605965138289,0.0795081995451593,0.6296871560699996,0.3183384880035516,-0.0017206066206917126,-0.42508118171583453,2.0630255724356283,2.7325619105243644,0.46185748528259235,-0.1296880387666718,-0.24635550119753336,0.8288432820567091,-1.6344887278282416,0.9484804901287149,0.7044857002974777,-0.30118533372797535,-0.6593074999243137,-1.1142022089126808,0.18596536882121176,-0.11893399371072248,-0.3577317408317883,-0.3840319835327835,-0.27087052839445847,0.7070306451933008,0.16262997340415578,-0.10591241930394021,-0.6760607119607734,-0.37035670145441285,-0.02951851400369668,1.542181430457339,1.2383650514196076,-0.49818263619528624,-0.10054133358215649,-0.3602846351387729,1.717786415681917,-0.6398471243141208,-0.9836952459196328,0.21649898357679392,1.1186159892623389,1.53878113207093,1.7869204014629996,0.4542577183747267,-0.4426290167819628,-0.3199025413648455,-1.1810230522023284,-0.413263889245714
0.5640316402526547,0.21825209137158721,-1.1353494145820409,-0.5298555472728246,-0.10932455609182555,-0.9489992726743205,0.9148901586661166,0.798237840860184,0.1545222340280875,0.4222949719842776,-1.0453819164482323,-0.4981614041857069,0.7798656780904886,0.3107106324430712,-0.7440355987311853,1.0064621634001174,-0.4522815264141998,0.20231310049933504,0.5315199035283117,1.8905933559101473,-1.2796983415672047,-1.7028265369731301,0.1901567144844339,-1.0482142617881995,0.02413280153400517,-0.7015145556843793,0.5941132923539577,0.1952100396340986,1.7705559420473869,0.18908554268954644,1.234511941433031,-0.4500421437183934,-0.7708737034719632,-0.19889516302270113,-0.8094701325109926,0.2668601820149119,-0.8355397812449737,0.3536303862189098,-0.24244293040710022,-1.2416184586684034,1.7640433078470792,1.4131715463696422,0.20967341595463776,1.010476689887391,-0.28330529344587985,-1.4914569816328802,-0.14206395833088367,0.045543986328821943,-0.44324895290318317,-0.6849912270334614,0.5062877961192652,-0.6374440945885493,-0.9643018636676766,0.1771780616447121,0.4437806005124247,-0.8197939452852238,-0.016294757988606034,0.9496423977137189,0.684252739768091,-0.03954312711344156,0.719545421828544,1.390369874097727,-0.9605030059437513,-0.5758805561422008,0.662054691637219,0.42563479206092164,0.7434932362586972,1.2991212988714091,-1.3869436517926057,0.03423634480192284,-0.11364945628816087,3.3807881155110953,-0.5911330074682343,-0.9412430356467281,2.412482256040418,-0.29847529122847966,0.631270007982462,-0.7985321843784846,-1.4357266787057266,0.4266737081382672,1.2556779935144469,-1.4196408386531494,-1.6404952570648275,-0.5971077223640365,-0.38668379689759824,-0.5014144143644417,-2.0237167593492655,1.5499369554046116,-0.3985748386312468,-0.0270922875186587,1.605940781335955
-1.255318747270755,0.10576357172085192,0.7899765887873784,-1.1065533746642462,0.8393531710843631,-0.30916269145043956,0.0014890239240388013,1.3361856039447921,-1.801723744168752,0.478505131974068,-0.8469146649789455,-0.48468076140657,-0.49764715637047785,-0.434855615304434,-0.7494714450230588,2.257145464908238,-1.4868176228721928,-0.6189246809061981,-0.14922037168277835,0.016492547516932948,-0.37342356096136003,0.673067450260207,0.8434681076788728,1.2572988572410235,-0.14112135166232104,-0.4802791331976855,0.7520042023313829,-0.6053213023083008,0.0582648394545685,0.37443300425926057,-0.5916159084403457,0.6693235497880047,0.9668410963581021,-0.07643744213738018,1.3762164675196145,-1.3154102435905086,0.5598671092631168,-0.1871826894045012,0.47840107939846005,-0.32391857433537474,-0.09293235252858587,-0.1140113331898394,-0.5602184385617204,-0.8107812200611492,-1.2688132501268807,0.6478916162408612,-1.249456797794939,-0.6059712788636171,-0.27657400570229607,-0.3495705924606554,-0.4807908943619026,1.5865586063170036,1.7606303713488543,-0.21373461921276687,-0.3905860999856992,0.13196378023676422,0.13365052521196552,1.2043735021778892,0.2629258162622531,-0.6841136833241206,1.0427182388369034,0.7210942017350722,1.024705969516576,-0.6168181598344581,0.5530647184702966,-0.00706308847488488,0.2048442756867831,0.8559374939553509,0.22500026757837238,-0.11896094523420378,-0.11035106353900939,0.825580581925953,-1.165969929352676,0.9262620581071972,1.8787601116865975,0.3357644981456841,-0.5179388923318834,-0.8571117960742807,0.4349211552806741,-0.5602266195179638,0.23935382592534754,-1.048455976337198,1.0211417213504386,0.05278830470064006,1.2697514170354527,0.4755087252696935,0.10193203217982165,-0.05190644833579692,-1.3662369028212467,0.6084058147708975,-0.2786502445402694
0.47006155885115664,0.658821471522778,1.2295176853772216,0.4577127073357264,0.8352277555712326,0.9666787025567892,-1.100237150701299,-0.620681059680287,-0.5400200987205388,-0.5125856146866302,0.5213572355923889,-0.4099953543690645,0.21140881851171392,-1.271837747277295,-0.13620332320581408,0.37609500881157937,0.14379763621631517,0.3848979811501396,-1.1654319789853216,-0.4135042426250857,2.2412263028011425,-0.8109537147372128,0.5166613492587445,1.1063298164287771,-1.0750706469878457,-0.5072404695674997,-0.6356482800705524,-1.2529615295467669,-0.5407681292105696,0.4193801066845079,0.012420505598784194,2.0364707949287166,-0.006676022963400227,0.18341670630636875,0.15419324334374465,-1.7392326790205321,0.06938865601868013,-1.0605097963613725,1.1180459542472732,0.994830188439336,-1.360279880923624,-0.2359260285411326,-1.0758614682207828,0.4901479831498197,2.6356067701747636,0.214138895784379,-0.1706532871272089,-1.3590431881806855,-1.484105733378404,0.9775792539092988,-0.30307694826655784,0.33214637369026156,-0.25381682084168256,-1.0026754352558844,-1.2924060348903563,-0.42048831771395345,1.0514691179788256,-0.18896663115823456,-0.07641390475651161,-0.693064499775392,-1.1056530470346537,-1.0266613421481103,2.520096057218506,1.50389072730807,1.2586834880525082,-1.843270271707271,-0.9075669579717287,-1.4391603546128202,-0.14238440070769626,-0.34827723338941546,-0.10084990250366395,0.8191129199465468,-1.1917694878384224,0.8241132765821767,2.090339008157283,1.3086049578129275,-1.0180789174995477,-0.6313429535865825,1.4577422866742917,1.8877303889343404,-0.018853738705173134,0.9793661831294538,-0.7247912465971699,-1.0081849550683604,0.254188646294748,0.4877169265445451,1.5598152247267973,-0.699933676406163,0.11290598879908878,0.14014405518911938,-1.086332112772937
0.3807947746904875,-0.08825727587863641,-0.5443740106211464,-0.7416802454270729,-0.6846897761690954,-0.8537434958442076,-1.580331149873879,-1.929570244481895,2.6432545004147348,0.004728074223964319,0.16426738821192746,-0.4331436758527282,3.096556766329515,1.3406132313706454,-1.5075251619748358,0.8410183694406688,1.8676295191971022,-1.7623058762636667,0.5359314191986244,-1.8957207765553354,1.0923088817597153,-0.6147145264120379,-1.039771397942833,-1.3954507163715686,1.4703351112599805,-0.6039087554914936,-0.045783030613847656,1.276375976143905,0.9631159487545071,0.07261894731250436,1.0652196155627198,0.18822087505060361,-1.4860466110788297,0.5116970926728199,0.12034218450230781,0.005131239433564197,0.25207900331132144,1.7201741251112714,1.1665669648520782,-1.3241262101056934,-0.8384688287643844,-0.9197081742323074,-0.043323799092398585,1.253025424904915,-0.27735686760643186,-1.2076552366956987,1.5278029283574004,1.8707124011402665,1.347102932299035,-1.0188282657205419,-0.7874227421417217,-0.7428354502629363,0.3039380178388198,1.2835218517878275,0.8187433715418073,-0.005988116435602668,1.2013643088820753,1.11318572760113,-0.6279651638242819,-0.5376154896528834,-0.045143341102157335,0.08843914577586812,0.34472699467329787,-0.7537297854789647,1.0527010048303296,-0.1505566142852199,-0.9162362693568185,1.4849089796554982,-1.058204991044681,0.28742055776424896,-0.1041813805130649,-0.4508510220837581,0.7312620725157385,0.5799049247396043,-0.7629114693312533,-1.8289458427613456,0.2903601707235754,1.7818484835488682,-2.0290711585361603,0.9316213907020537,0.4428644408891553,0.7227219334323015,-0.7247912465971699,-0.6572986077365949,-0.14506089432465902,-1.6022196529479154,0.7222209410789558,-0.6550088462508586,1.4106424299241775,-0.6291431212666588,-0.009422955129380203
1.1479323228956093,0.6541871329757799,0.8707637138582712,0.5770873750518141,0.726783184234464,0.3846346815174589,0.9313633206318497,1.3711669389038688,-2.1168289945871863,-0.7044436387698784,-0.15095056032308035,-0.4712538564248204,0.4104175586574022,-1.2610980070802074,-0.431859536505266,1.9588486156378637,-1.0787057818559422,-1.5366749620251712,-1.3648427951238387,-0.1684427837511343,1.5365495397612194,-0.38110623064980426,2.2808291899290536,0.5065558246190582,-0.6160806099272236,-1.2698964756970357,0.221307977716564,0.6376998155704631,-0.3728911774481352,0.139308968317659,0.4353389071648992,-0.255116620568441,-0.696895529492042,0.24570071458170473,0.10327560900308357,-0.6266987860167207,0.2593504562246822,0.3901103246110713,-0.10879756967918211,1.780994704849447,-0.5145878012987328,-0.3632779427453702,-0.16567804699443034,0.3628089039256035,1.6718623625125038,0.21854729179208193,-0.19908230824589385,-0.6797920279265264,-0.9879456183184827,0.815316248343434,-0.2543708342072856,0.7194983710051411,1.5646019143722334,-0.9815720409150521,-0.10512784170509468,0.5764637535496763,1.6879169420368758,-0.7738042227081301,0.05874921571945266,-0.0812073419357666,-0.3047502748413536,-0.026705221777140152,-0.4551905347022696,-0.20823340966611575,0.23221739520381043,-0.7712940393955526,-0.9611835016219537,-1.4228694368983164,-0.8995937495722963,-0.8092599376498568,-0.09552895537649665,-0.5996580423429054,-0.6807087090794375,0.21400055971063903,-1.0631129735102145,-0.892708870163368,-0.7232196413941006,-0.46354583941653577,0.9911263311000363,-0.2358490028351765,-0.5524469347832058,1.5971515344446567,1.0211417213504386,0.15553855642805595,-0.47603243105213416,0.44534892062899456,-1.2491148158394794,0.7971165453719382,0.23330799306429081,-0.47863041282966,-1.8940139810056045
